index,dataset,expID,base_model,meta_model,preproc_model,results_dir_path,model_time,postproc_time,preproc_time
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=369007952_hash=7998ba9b_2023.09.08-14.01,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=369007952_hash=7998ba9b_2023.09.08-14.01.23,699.383,3.334,13.553
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=580731504_hash=a77b0611_2023.09.08-14.25,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=580731504_hash=a77b0611_2023.09.08-14.25.14,145.725,5.027,
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=592284328_hash=7998ba9b_2023.09.08-14.30,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=592284328_hash=7998ba9b_2023.09.08-14.30.45,425.542,1.965,12.575
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=918177615_hash=d2fe132b_2023.09.08-14.30,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=918177615_hash=d2fe132b_2023.09.08-14.30.45,0.896,0.095,45.391
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=127907102_hash=ada0a818_2023.09.08-14.28,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=127907102_hash=ada0a818_2023.09.08-14.28.45,2.652,0.226,0.043
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196641_hash=a77b0611_2023.09.08-14.33,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196641_hash=a77b0611_2023.09.08-14.33.52,336.863,16.502,
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=320988661_hash=51e4c56a_2023.09.08-14.26,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=320988661_hash=51e4c56a_2023.09.08-14.26.57,19.133,0.045,
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=178732175_hash=51e4c56a_2023.09.08-14.13,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=178732175_hash=51e4c56a_2023.09.08-14.13.47,21.36,0.053,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=589212668_hash=762b52f6_2023.09.08-14.24,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=589212668_hash=762b52f6_2023.09.08-14.24.16,5.787,0.355,
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=862107135_hash=c1c63380_2023.09.08-14.12,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=862107135_hash=c1c63380_2023.09.08-14.12.47,154.844,0.858,
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=87032143_hash=3925d960_2023.09.08-14.34,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=87032143_hash=3925d960_2023.09.08-14.34.41,655.608,5.253,
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=122727334_hash=c1c63380_2023.09.08-14.05,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=122727334_hash=c1c63380_2023.09.08-14.05.49,23.078,0.273,
MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=104106433_hash=bfb84251_2023.09.08-14.07,MEPS,"NN, EG",NN,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=104106433_hash=bfb84251_2023.09.08-14.07.10,1003.2,0.371,
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=918177619_hash=d2fe132b_2023.09.08-14.31,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=918177619_hash=d2fe132b_2023.09.08-14.31.30,0.546,0.082,15.411
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=526238528_hash=b8f3ba8b_2023.09.08-14.19,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=526238528_hash=b8f3ba8b_2023.09.08-14.19.07,8.234,0.117,0.055
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967297_hash=ada0a818_2023.09.08-13.59,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967297_hash=ada0a818_2023.09.08-13.59.42,3.215,0.339,0.08
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=798711449_hash=c4359fb6_2023.09.08-13.52,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=798711449_hash=c4359fb6_2023.09.08-13.52.53,1.413,0.12,
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=303219393_hash=51e4c56a_2023.09.08-14.36,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=303219393_hash=51e4c56a_2023.09.08-14.36.41,21.658,0.046,
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=70059603_hash=9ef5b9b5_2023.09.08-14.28,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=70059603_hash=9ef5b9b5_2023.09.08-14.28.30,3.121,0.46,
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=9457589_hash=32c4f172_2023.09.08-14.16,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=9457589_hash=32c4f172_2023.09.08-14.16.32,1.907,0.164,10.862
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=918177622_hash=d2fe132b_2023.09.08-14.31,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=918177622_hash=d2fe132b_2023.09.08-14.31.30,5.728,0.094,13.549
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=409212621_hash=ada0a818_2023.09.08-14.16,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=409212621_hash=ada0a818_2023.09.08-14.16.31,2.801,0.237,0.037
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=155900783_hash=7121f3d3_2023.09.08-14.03,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=155900783_hash=7121f3d3_2023.09.08-14.03.44,16.873,0.311,11.808
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=798711446_hash=c4359fb6_2023.09.08-13.52,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=798711446_hash=c4359fb6_2023.09.08-13.52.49,0.762,0.108,
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=240517322_hash=51e4c56a_2023.09.08-13.55,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=240517322_hash=51e4c56a_2023.09.08-13.55.59,82.395,0.075,
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=592284325_hash=7998ba9b_2023.09.08-14.30,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=592284325_hash=7998ba9b_2023.09.08-14.30.45,26.353,0.273,25.856
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=437753659_hash=ada0a818_2023.09.08-14.07,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=437753659_hash=ada0a818_2023.09.08-14.07.32,0.88,0.111,0.037
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196647_hash=a77b0611_2023.09.08-14.34,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196647_hash=a77b0611_2023.09.08-14.34.41,719.936,6.329,
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=592284322_hash=7998ba9b_2023.09.08-14.29,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=592284322_hash=7998ba9b_2023.09.08-14.29.46,15.602,0.18,12.026
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004848_hash=c1c63380_2023.09.08-13.55,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004848_hash=c1c63380_2023.09.08-13.55.59,152.662,0.68,
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=9457590_hash=32c4f172_2023.09.08-14.16,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=9457590_hash=32c4f172_2023.09.08-14.16.33,62.635,2.034,16.898
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=272678426_hash=b8f3ba8b_2023.09.08-14.42,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=272678426_hash=b8f3ba8b_2023.09.08-14.42.30,12.238,0.114,0.049
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=575956221_hash=a77b0611_2023.09.08-14.11,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=575956221_hash=a77b0611_2023.09.08-14.11.04,254.923,6.451,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=798711450_hash=c4359fb6_2023.09.08-13.52,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=798711450_hash=c4359fb6_2023.09.08-13.52.53,0.564,0.114,
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967294_hash=ada0a818_2023.09.08-13.59,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967294_hash=ada0a818_2023.09.08-13.59.41,30.75,2.435,0.05
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=431060068_hash=7121f3d3_2023.09.08-14.43,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=431060068_hash=7121f3d3_2023.09.08-14.43.25,5.169,0.174,15.143
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196644_hash=a77b0611_2023.09.08-14.34,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196644_hash=a77b0611_2023.09.08-14.34.41,132.448,1.31,
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=832820296_hash=ada0a818_2023.09.08-14.39,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=832820296_hash=ada0a818_2023.09.08-14.39.40,18.949,2.417,0.052
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340839_hash=b8f3ba8b_2023.09.08-14.02,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340839_hash=b8f3ba8b_2023.09.08-14.02.24,11.393,0.105,0.044
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=186844143_hash=022ef37a_2023.09.08-14.05,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=186844143_hash=022ef37a_2023.09.08-14.05.29,4.079,0.396,
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=320988664_hash=51e4c56a_2023.09.08-14.26,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=320988664_hash=51e4c56a_2023.09.08-14.26.57,62.401,0.069,
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=663514587_hash=7121f3d3_2023.09.08-14.32,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=663514587_hash=7121f3d3_2023.09.08-14.32.57,12.175,0.304,14.237
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=281062593_hash=457946cf_2023.09.08-14.07,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=281062593_hash=457946cf_2023.09.08-14.07.11,74.298,0.09,
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=127907097_hash=ada0a818_2023.09.08-14.28,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=127907097_hash=ada0a818_2023.09.08-14.28.30,1.1,0.139,0.045
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=589212672_hash=762b52f6_2023.09.08-14.24,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=589212672_hash=762b52f6_2023.09.08-14.24.14,56.804,0.292,
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004847_hash=c1c63380_2023.09.08-13.55,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004847_hash=c1c63380_2023.09.08-13.55.59,7.689,0.159,
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=452422001_hash=4e5b4803_2023.09.08-14.09,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=452422001_hash=4e5b4803_2023.09.08-14.09.32,1.45,0.397,
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=22572601_hash=9ef5b9b5_2023.09.08-14.38,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=22572601_hash=9ef5b9b5_2023.09.08-14.38.35,16.142,2.104,
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=245153182_hash=32c4f172_2023.09.08-14.00,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=245153182_hash=32c4f172_2023.09.08-14.00.02,49.269,2.251,17.19
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=934897825_hash=4e5b4803_2023.09.08-14.32,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=934897825_hash=4e5b4803_2023.09.08-14.32.58,0.592,0.228,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=589212676_hash=762b52f6_2023.09.08-14.25,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=589212676_hash=762b52f6_2023.09.08-14.25.14,22.992,0.367,
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340830_hash=b8f3ba8b_2023.09.08-14.02,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340830_hash=b8f3ba8b_2023.09.08-14.02.23,1.203,0.104,0.042
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=795968287_hash=033a9b60_2023.09.08-14.03,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=795968287_hash=033a9b60_2023.09.08-14.03.44,13.405,0.191,0.038
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140325_hash=c4359fb6_2023.09.08-14.24,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140325_hash=c4359fb6_2023.09.08-14.24.15,0.423,0.107,
